,score
0,0.9785244072410467
1,0.9794977182081667
2,0.984510005043421
3,0.981706734169387
4,0.9777214380705361
5,0.9835506620277573
6,0.9796445077776238
7,0.977654377721611
8,0.9787633698085156
9,0.9760923464583412
10,0.9849793560779522
11,0.9810854674918902
12,0.9833294794515233
13,0.9846535696552199
14,0.9757305380236982
15,0.9823691008397778
16,0.9821640048338794
17,0.9808031853680594
18,0.9755562006783693
19,0.9809604188047671
20,0.9742809540374958
21,0.9739985488637624
22,0.9761876749541103
23,0.9727455535427298
24,0.9758749466352643
25,0.9794037099826739
26,0.9726330373127963
27,0.9735091516110317
28,0.9800910761391434
29,0.9867726258531192
30,0.986341772055805
31,0.9798140410774032
32,0.9857874149406767
33,0.9857813912867377
34,0.9921911768117432
35,0.9867512568498534
36,0.9845518718887655
37,0.9873626481222546
38,0.9839765711348569
39,0.9801539904678663
40,0.9820863849875615
41,0.9779913178688958
42,0.9837368036270394
43,0.9726037431020408
44,0.9817991838802969
45,0.9886629516172849
46,0.9833731909874263
47,0.985959579921548
48,0.9880686081069543
49,0.9835168201874007
50,0.9797512591491556
51,0.9789935696155407
52,0.965350431226906
53,0.9657729445350401
54,0.9760943135495173
55,0.9702179199987112
56,0.9753940729505985
57,0.9792401238935499
58,0.97943109275177
59,0.9844449571253108
60,0.9874453330729372
61,0.9883645698294846
62,0.9877271156502718
63,0.9834970122516514
64,0.9796529338880807
65,0.9821649133456684
66,0.9728912080635322
67,0.9764520030177675
68,0.9767635407657012
69,0.975182597411695
70,0.9768417383274146
71,0.9829424043872431
72,0.9706765971068501
73,0.9796023472846277
74,0.9765484663844912
75,0.9716998585126924
76,0.9738210550519042
77,0.9775295364905024
78,0.9733995143370713
79,0.9766898899996685
80,0.9740943798510825
81,0.9783583856556405
82,0.9800787589401957
83,0.9740691593279732
84,0.9771141370932981
85,0.9725644412580223
86,0.976550180884167
87,0.9769182431369022
88,0.9863776484479074
89,0.9820938424820937
90,0.9826550870215524
91,0.9891535927950984
92,0.9909357332951643
93,0.9873827550526967
94,0.9846256260750551
95,0.9826673183960993
96,0.9748498040452966
97,0.9833097790812442
98,0.9835005687307236
99,0.9768710239946902
100,0.9759303115276794
101,0.9834220552187576
102,0.9794170553534757
103,0.985878307231444
104,0.9852786606946664
105,0.9788605500194115
106,0.9779207488208738
107,0.9852575968181462
108,0.9815904390509698
109,0.9765027270978576
110,0.9768402023045135
111,0.9800639264320561
112,0.9745257400650245
113,0.9792433564878819
114,0.9761423878128213
115,0.9772176661350385
116,0.978508268980719
117,0.9849412534093697
118,0.9862082163317877
119,0.9886515116019294
120,0.9862724813329895
121,0.9791753082038477
122,0.9827956110997489
123,0.9795052041048686
124,0.9811350007730949
125,0.9775695108283583
126,0.9672438843090544
127,0.9665972173959299
128,0.9675672718324363
129,0.9720601481130592
130,0.972172676747383
131,0.9750801423689915
132,0.9741427581790595
133,0.9773285394531391
134,0.9837020643922086
135,0.9787614444742225
136,0.9785716630605095
137,0.985635997495601
138,0.9834595265811972
139,0.9879592066409967
140,0.9860162943669736
141,0.9752158080853718
142,0.9837464912224286
143,0.985335703149975
144,0.9847399291734215
145,0.9766854807965879
146,0.9768794251014757
147,0.9792047851910342
148,0.9796419683616611
149,0.9809856390612941
150,0.9754234184021873
151,0.9687232650971103
152,0.974585014399194
153,0.9718117849694639
154,0.9756856975221865
155,0.9715653079578636
156,0.9791366835109578
157,0.9793349923012851
158,0.9844996008518743
159,0.9803491247474102
160,0.9740771720533349
161,0.9856086517329872
162,0.9894092460996396
163,0.9862411267153345
164,0.9920677991184348
165,0.9862008749901743
166,0.9862709484050248
167,0.9876651622895477
168,0.984300056284944
169,0.9802786456782597
170,0.9770067550845916
171,0.9735370648314812
172,0.9822926635538994
173,0.9822746516729643
174,0.9776574736980187
175,0.9812589461306045
176,0.9845025196193579
177,0.9777299392858206
178,0.9825864650006794
179,0.9859411227728412
180,0.9821581664129574
181,0.9812091554049224
182,0.9764545957707105
183,0.9852830003948553
184,0.9785650961904493
185,0.9885124950911979
186,0.9851206949858766
187,0.9915166423740124
188,0.99091122978687
189,0.9898790381667578
190,0.9873660923047265
191,0.9837671599076622
192,0.9841545866274742
193,0.9848490723917803
194,0.9861480487165879
195,0.9814035282580644
196,0.9760687335945859
197,0.9822607606402545
198,0.9840190381682172
199,0.9836805778457937
200,0.9841779914816161
201,0.9795047594623575
202,0.9798222102381391
203,0.9833969694219333
204,0.9819985842584801
205,0.9776754547905941
206,0.9780137047059085
207,0.9643002908116838
208,0.9677907120746706
