,score
0,0.9485807343236327
1,0.9553638749948401
2,0.9962880733126506
3,0.9849518529042501
4,0.9533115884108485
5,0.9780482249813678
6,0.9540369924817729
7,0.9566423907256539
8,0.9464070224251323
9,0.9487006623516332
10,0.9476898335141722
11,0.9541439572170584
12,0.9548840055616896
13,0.9598132674811436
14,0.9714949944006901
15,0.9505962945796975
16,0.9646354264087198
17,0.9591369539723307
18,0.9622690297082394
19,0.9656162872114392
20,0.9568175359445122
21,0.9836141038410725
22,0.9589413690204514
23,0.9558401274487244
24,0.9493626548362456
25,0.9450506400880859
26,0.9665489515802985
27,0.9427360017820482
28,0.9437195308613154
29,0.9412210759942646
30,0.9511282384558131
31,0.9833903768313965
32,0.9553173902279307
33,0.9493492204744977
34,0.9470617903436465
35,0.9669468750409763
36,0.9627315417901094
37,0.9671241106169897
38,0.9779936950551503
39,0.9831902705037513
40,0.9888080456998127
41,0.9529072772439949
42,0.9470180294530081
43,0.9486996455135412
44,0.947349045738223
45,0.9449799086583128
46,0.9480590960952893
47,0.9484422420970117
48,0.9517581457815409
49,0.9507100066658472
50,0.9729940528175646
51,0.968429788617197
52,0.9573324436607109
53,0.9490200828890367
54,0.9482936660349547
55,0.9489695747952185
56,0.9518983694574
57,0.9529303928223859
58,0.9574001137204815
59,0.9480947025819584
60,0.9447183642123846
61,0.9491685546216635
62,0.9442282192146646
63,0.9453262372228652
64,0.9506033910392695
65,0.9893620748294251
66,0.9793990564526904
67,0.9549903121175001
68,0.981201451802955
69,0.9499381117196258
70,0.9501270993552905
71,0.9509050837704557
72,0.9495027811373963
73,0.9521461738692586
74,0.9588868347734049
75,0.9608799537840466
76,0.9611056624364097
77,0.9523378645330848
78,0.9536770976563761
79,0.9471950011119236
80,0.9578117093484161
81,0.9472004950228541
82,0.9719047104694803
83,0.9458346254125073
84,0.9462285807790223
85,0.98272152350043
86,0.9519050646746641
87,0.9607945595318234
88,0.9790870698157724
89,0.9497335350653792
90,0.9548112027618183
91,0.9509669393612842
92,0.9542307129814652
93,0.9647464490249235
94,0.9864042932534036
95,0.9667026393757296
96,0.9671767235522504
97,0.9666117016923633
98,0.9691139470021484
99,0.9626046818109025
100,0.9646299919788615
101,0.9604943044048562
102,0.957635227264949
103,0.9557842525503172
104,0.9537482346249199
105,0.9548993110188096
106,0.9478612624389856
107,0.9422709260344427
108,0.9540734235909296
109,0.9510619843471714
110,0.9546521407562165
111,0.9500321861281606
112,0.9774706216165246
113,0.9567087450457897
114,0.9467635131566164
115,0.9766324888416396
116,0.9492958033491739
117,0.946989643166774
118,0.9828375906944413
119,0.9590150576295651
120,0.9643089227684339
121,0.9603075492950959
122,0.9607898037213948
123,0.9920146713338698
124,0.9585827360816657
125,0.9602643663879185
126,0.9607049067879657
127,0.9652551431548393
128,0.9523579895686256
129,0.949390282719705
130,0.9821111045769597
131,0.959515119471614
132,0.959833219773213
133,0.9594325542814075
134,0.9918532732969825
135,0.976542109978152
136,0.9550011560410407
137,0.9534989378266251
138,0.9769614725722474
139,0.9428070604022902
140,0.9531821313469794
141,0.9786698610270927
142,0.9554895036046728
143,0.9840862942555076
144,0.9816423499892405
145,0.9856990195960355
146,0.9615624138145441
147,0.9917561536035301
148,0.9558584116737976
149,0.9534149568542003
150,0.9766202047271183
151,0.9663791116703955
152,0.9571073844228973
153,0.9531222254465513
154,0.9821077344467569
155,0.964536513121659
156,0.9570511809899699
