,score
0,0.9661109000159864
1,0.9727379007801301
2,0.9669036265787133
3,0.9652614532111095
4,0.9621921141632588
5,0.9709814110831122
6,0.9687030535226869
7,0.9564078659142506
8,0.9607498347246684
9,0.9868663992864206
10,0.9795439991001703
11,0.98174474532727
12,0.9671216263823513
13,0.9800640482001755
14,0.9736682762321813
15,0.953665095181067
16,0.9614607532343424
17,0.9573181736180288
18,0.9627670086117689
19,0.9634597025659617
20,0.97500119219513
21,0.9702457669403814
22,0.9600317025284867
23,0.9540606476138315
24,0.948825654896397
25,0.9514731514170048
26,0.9604415085960527
27,0.9588315072544773
28,0.9677089414499476
29,0.958196960976393
30,0.9795031360583961
31,0.9839186539557163
32,0.9880694767043969
33,0.9846273640165253
34,0.9807895671735145
35,0.9738778246624642
36,0.9774002364411124
37,0.9754797845453446
38,0.9671777492269494
39,0.9796979260673505
40,0.9655269417307721
41,0.9601912471859662
42,0.9559766108389319
43,0.9592915299624553
44,0.959263530213749
45,0.9593753776707211
46,0.9530568573025048
47,0.9571521322669025
48,0.9743277243250367
49,0.9491118897754738
50,0.9790083339853505
51,0.9710429276553619
52,0.9786214491286955
53,0.9859892683329884
54,0.9879166563998005
55,0.9679085143728592
56,0.9631400896552249
57,0.9584915738938453
58,0.9573653067813398
59,0.9713109665596883
60,0.9769139889455338
61,0.9725101927708162
62,0.9601185313080256
63,0.9689536518965356
64,0.9836183993786466
65,0.9601975459813328
66,0.9576150769097728
67,0.9790149543057606
68,0.9867215718495286
69,0.985823683634711
70,0.9619517690027796
71,0.9665891388365736
72,0.9639010925859194
73,0.959830876499658
74,0.9550455913154509
75,0.9634923062341406
76,0.9526730256548864
77,0.962808984611164
78,0.965912194625677
79,0.9638169581422452
80,0.982934664869656
81,0.9715502493387063
82,0.9748109668174911
83,0.963113832884579
84,0.9850880388305634
85,0.9784769394937824
86,0.9786007466903084
87,0.9537385432102072
88,0.9556878666701509
89,0.978763981758948
90,0.9723174947027697
91,0.9652341212841143
92,0.9599249114405422
93,0.9622395608573351
94,0.9734557079661357
95,0.9722057824175905
96,0.9744771559098389
97,0.9577687988637256
98,0.9606476931672485
99,0.970584053517868
100,0.9700974070975735
101,0.9741816575701756
102,0.9783905765907231
103,0.9554636665388048
104,0.9732505470276505
105,0.9592619511052665
106,0.9601810588927016
107,0.958572166204578
108,0.9544763203770048
109,0.9625404315782256
110,0.9484595522668264
111,0.9494954531678338
112,0.9684474291535199
113,0.9555882045315619
114,0.9486262941333408
115,0.9490102086345618
116,0.9591806920229339
117,0.9557539208121332
118,0.9650742727972044
119,0.9474379123644758
120,0.9722777196034407
121,0.9831021743740256
122,0.9584667615973934
123,0.959430672319091
124,0.9846126818716056
125,0.9618597467827039
126,0.9676073931610113
127,0.9692608568845329
128,0.9726325315421925
129,0.9744178821952251
130,0.9813927777811322
131,0.971047460756091
132,0.9628639239441091
133,0.9598129204516607
134,0.9673333928727383
135,0.9674364840295225
136,0.9393034288862047
137,0.9568923027985813
138,0.9424824247976643
139,0.9554467181122395
140,0.9474463081774944
141,0.9645954947917964
142,0.9632619037050956
143,0.9768462827134251
144,0.9657547765464107
145,0.9731377272615943
146,0.9897191998769348
147,0.9905461748638643
148,0.9691700201065807
149,0.9806248702682692
150,0.9660422324844763
151,0.9668118898544119
152,0.9587478900189446
153,0.9737651363587334
154,0.9574426929296461
155,0.9523965649964878
156,0.9670568115336332
157,0.986421707597977
158,0.9662429741809466
159,0.9768394259003796
160,0.9650038024840147
161,0.9692699261145368
162,0.9677353733854032
163,0.9607395042096905
