,score
0,0.9905536508415548
1,0.9922316404961439
2,0.9906470341356741
3,0.9885647065938399
4,0.9859291812121439
5,0.9874751761074732
6,0.9833625881741419
7,0.9820790440843861
8,0.9816834729844232
9,0.9834177960208633
10,0.9839854898304354
11,0.9847025450179476
12,0.9841482496969487
13,0.9853996057455099
14,0.9853673263529314
15,0.9863101053088587
16,0.9846835215335327
17,0.9847073029104042
18,0.9833407244899156
19,0.9837469863135052
20,0.9878990410087412
21,0.9905307402391601
22,0.9895521546668509
23,0.9895823162669032
24,0.9893627287567429
25,0.9928354081804461
26,0.992573743850928
27,0.9875036384878447
28,0.9862119211386401
29,0.9856217132925652
30,0.986378573367441
31,0.9855651859071786
32,0.9833176421566026
33,0.98429128540833
34,0.9868645213811332
35,0.98510968225115
36,0.9836095764320362
37,0.9840192633511922
38,0.986209602187238
39,0.9851540054640691
40,0.9837672264868691
41,0.9818293055508015
42,0.983230396194927
43,0.9855039358760984
44,0.9837249258380685
45,0.9841797590979062
46,0.9844058577183844
47,0.986227427008632
48,0.985711625115965
49,0.9878444918752894
50,0.9878618964560468
51,0.9889797297186872
52,0.9872862862498876
53,0.9854410416603752
54,0.985060482166774
55,0.9849573494161322
56,0.9822216605869305
57,0.9818630478374409
58,0.9821592225029956
59,0.9818317108781192
60,0.9831884475772725
61,0.9854377695195425
62,0.9871461698785884
63,0.9877592749579173
64,0.9900677242374443
65,0.9894849897689094
66,0.990774780292007
67,0.9902111431666941
68,0.9892947847408335
69,0.9867961813827083
70,0.9870089187953364
71,0.9840465991165772
72,0.9835626979939797
73,0.9846734350927762
74,0.986923256733676
75,0.9859386952513169
76,0.9883727760185825
77,0.9877990170586007
78,0.988269666355948
79,0.9868382634282387
80,0.9875751586316113
81,0.987796395787975
82,0.9876277870057264
83,0.9889168731390576
84,0.9885371489207485
85,0.9891185998142744
86,0.9933611171976238
87,0.991388780011335
88,0.9900881237122394
89,0.989569864107557
90,0.987866950546194
91,0.988609144228668
92,0.9899963333933579
93,0.9874214284190448
94,0.9869101554552118
95,0.9884131825578645
96,0.9885954142815155
97,0.9862676771120575
98,0.9877647478194793
99,0.9867415550310015
100,0.9854351394774082
101,0.9841958932117195
102,0.982779136328427
103,0.9826288871615564
104,0.9814854259076208
105,0.9814032730339847
106,0.9812410000667962
107,0.9831615891812947
108,0.9820041716261403
109,0.9830965594826672
110,0.9821420338516882
111,0.9865058712075991
112,0.9871881399559883
113,0.985143058242454
114,0.9864904301783889
115,0.9891026234094802
116,0.9892464166416947
117,0.9910377176868767
118,0.9910572510340642
119,0.9893063956665125
120,0.9917667059066205
121,0.9900328725365563
122,0.9891305116434024
123,0.987824467876064
124,0.991751168576257
125,0.9895499147136222
126,0.9906378038093508
127,0.9900803528012393
128,0.9889486038347477
129,0.9889398783695911
130,0.9878919341917792
131,0.987242821963149
132,0.9873615405311833
133,0.9853268046661625
134,0.9850023658240047
135,0.9862700185105628
136,0.988490842577831
137,0.9935501745080108
138,0.9884634678765917
139,0.9874028466778203
140,0.9905494277926163
141,0.9912017647330683
142,0.9900327337212301
143,0.9883254350013145
144,0.9881011948894157
145,0.9879012365826279
146,0.9904115190054922
147,0.9891052576851629
148,0.9884294454030562
149,0.9916896683797157
150,0.9902445255503579
151,0.9894330512055586
152,0.9892659713943259
153,0.9866202498364505
154,0.9865819625157498
155,0.9852965124178084
156,0.9831321480246787
157,0.9853707328858015
158,0.9820095323920334
159,0.9862999592377615
160,0.9870516753654388
161,0.9847436007384933
162,0.9853191049536765
163,0.9858123816199045
164,0.9864568134781949
165,0.987746141744225
166,0.9861103230530107
167,0.9874996777500767
168,0.991332515359308
169,0.9907087253306185
170,0.9886646309016573
171,0.987422619336112
172,0.9852018805199713
173,0.9857457670620616
174,0.9837376696028538
175,0.9799024695161359
176,0.9824720145736074
177,0.981041660828451
178,0.9817661203550467
179,0.9856803518313662
180,0.9828552908527066
181,0.9819959653706476
182,0.9838507810611402
183,0.9817462892988614
184,0.9828256528988724
185,0.983074682552127
186,0.9815226708127748
187,0.9799294103945964
188,0.9813163931046558
189,0.9823750581518911
190,0.9836736153097466
191,0.9834711450396514
192,0.9840890229757934
193,0.9833124696558472
194,0.9846642351682225
195,0.9874604363353994
196,0.9868661062118695
197,0.9867291569940243
198,0.9885922878690979
199,0.9888350809233566
200,0.988602910266829
201,0.9917289799935083
202,0.9908422942683864
203,0.9890580279675879
204,0.9897937675759407
205,0.9876083723461221
206,0.9865595646682213
207,0.9877252852396229
208,0.9841301895583199
209,0.9798978504591346
210,0.9796961341784597
211,0.9783943406384619
212,0.9805736419525234
213,0.9817064738219379
214,0.9851872778722754
215,0.9837605538530295
216,0.9846412450366003
217,0.9856659769680425
218,0.9851360620038081
219,0.9879282344811934
220,0.9868853312922359
221,0.9811598646442162
222,0.9838876288909109
223,0.9842300707222145
224,0.9884151633823661
225,0.9883749950424449
226,0.9829971911786218
227,0.9859875196915211
228,0.9890825329478345
229,0.9906055062977407
230,0.9916527616614409
231,0.9885348482234938
232,0.9890337145782033
233,0.9895574117940978
234,0.9895609476260384
235,0.9876653240371908
236,0.985911510410836
237,0.9866388645935622
238,0.9899450814518573
239,0.9902447750293191
240,0.9930876623847021
241,0.9923449131833226
242,0.9918076539348598
243,0.9916727575409039
244,0.9921014470182028
245,0.9896938030117776
246,0.9904757953331236
247,0.9924882813298791
248,0.9916282238093422
249,0.9925547312894656
250,0.9949114733598141
251,0.9937682410998065
252,0.99686897454494
253,0.9949464602545374
254,0.9884378671472891
255,0.9889883742111178
256,0.9897458669749244
257,0.9872086073448649
258,0.9868251181857421
259,0.9829810752814743
260,0.981673822632142
261,0.984565766157737
262,0.9823686586050738
263,0.9833134498253879
264,0.9827525739113888
265,0.9844371798128151
266,0.9833433705931409
267,0.9832210874348356
268,0.9852008218483018
269,0.9878210859202756
270,0.9853137374417794
271,0.9849286975417622
272,0.9829515510591957
273,0.9845995537856395
274,0.9853591373912348
275,0.9832213328385915
276,0.9799647009012307
277,0.9816817231614877
278,0.9848314395085038
279,0.9884516818538863
280,0.9876886888567591
281,0.9898068714071921
282,0.9913538932572284
283,0.9921662105918543
284,0.9923383680595563
285,0.9901980154196355
286,0.9886616591676676
287,0.9887218908332127
288,0.9892550264178256
289,0.989588723205966
290,0.9884181793810067
291,0.9875452552769219
292,0.9868672699041339
293,0.9879935488307391
294,0.9880172543822502
295,0.9875362872565878
296,0.9867546204001432
297,0.9870088850509564
298,0.9864849333312302
299,0.9897604100376957
300,0.989579445556852
301,0.9888270701521927
302,0.9933817518791592
303,0.9932138509123974
304,0.9923667880491711
305,0.9969044656073727
306,0.9921922110858084
307,0.989876244110205
308,0.9920362018768241
309,0.9885799497565892
310,0.9871388243463499
311,0.9896458217982588
312,0.9868107027140326
313,0.9910473351234853
314,0.9893508312718061
315,0.9861742530407459
316,0.9860684936074043
317,0.9846353677532712
318,0.9818464504199949
319,0.98333568208693
320,0.9803719300355616
321,0.9818702440341491
322,0.9881478932620185
323,0.9905618613186428
324,0.9921852275167037
325,0.9958475606662206
326,0.9932793321296088
327,0.9938246369087453
328,0.9955200337524993
329,0.9908735922088292
330,0.9885937955842361
331,0.9887172644295802
332,0.9917796571807852
333,0.9916565927968978
334,0.9905102138549684
335,0.9865724401416816
336,0.9872900886445325
337,0.9852798460291496
338,0.9835620863518085
339,0.9800177332431004
340,0.9803984072698322
341,0.9820822274617995
342,0.9833529202569591
343,0.987360229282343
344,0.9875741001656285
345,0.9870611247467358
346,0.9860650598198268
347,0.9866282285163223
348,0.9860091318646276
349,0.9865314354231067
350,0.9851726441284899
351,0.9879621046504131
352,0.9878414026971285
353,0.988396717389283
354,0.9873278645542577
355,0.9866343936096118
356,0.9863955158507467
357,0.9849470548585737
358,0.985919152144825
359,0.9879278285215143
360,0.9885726105516439
361,0.9885339455897778
362,0.9913016689819016
363,0.9905263444245999
364,0.9906333093695076
365,0.9881117367874223
366,0.9868785318614045
367,0.9887559477901088
368,0.9893747356500935
369,0.9875320985390226
370,0.9889833052344777
371,0.9872206286401344
372,0.985999250392661
373,0.9874229056234385
374,0.9839198733299291
375,0.9869216796883505
376,0.9829670666423508
377,0.9835835981630459
378,0.9832029589433444
379,0.9856357452198607
380,0.9879442575964333
381,0.9912492781317881
382,0.9900741036360439
383,0.9922826944399786
384,0.9913240961766336
385,0.9915626620009513
386,0.9908103662605494
387,0.9850926150339508
388,0.9813539685531131
389,0.9807993215210873
390,0.981974745621925
391,0.9855418443844903
392,0.9827313411601337
393,0.9817863437270838
394,0.9864919071213274
395,0.9900917995401209
396,0.9907131768352394
397,0.9898773973429056
398,0.9888137974890054
399,0.9917556953913408
400,0.9951768562940924
401,0.9916608824510023
402,0.9881302459076052
403,0.985699110037326
404,0.9887272559849469
405,0.9851502087507429
406,0.9845288926826914
407,0.9851761478875469
408,0.9883108629821692
409,0.9920862958147804
410,0.9938645463665944
411,0.9899949427384237
412,0.9864736578377347
413,0.9851904597966741
414,0.9829667478641602
415,0.9808485559472623
416,0.9785493012293024
417,0.9790019388549989
418,0.9788356715618478
419,0.982277352433954
420,0.9850931222957925
421,0.9873788995955096
422,0.9862027529572093
423,0.9853589906182928
424,0.9859066132227595
425,0.9860624372681249
426,1.0
427,0.9891611428918885
428,0.9720254481688304
429,0.9865380131199609
430,0.9908075898071398
431,0.9889661734334253
432,0.9933347244830544
