,score
0,0.9769338427983822
1,0.9892688439686115
2,0.9873255707494457
3,0.9863776448254827
4,0.9739937050350902
5,0.9839572466301485
6,0.9773867683398696
7,0.9760129098710101
8,0.9783308941770015
9,0.9799342330345694
10,0.9798983690548421
11,0.9849583968832413
12,0.9858170394821945
13,0.9885906716745352
14,0.9869259785317043
15,0.9875231482236938
16,0.9767841970611668
17,0.9883570830169094
18,0.9888053811289381
19,0.9839558440941311
20,0.9816151261071502
21,0.9825322541073376
22,0.9813656631281906
23,0.9771343699372678
24,0.9791487307642948
25,0.9803073190649925
26,0.9782012197136618
27,0.977697138821804
28,0.9755831305034445
29,0.9690644949517477
30,0.980988056405953
31,0.9856863749790103
32,0.9724555497394982
33,0.9733887465969441
34,0.9858395616705167
35,0.9859255302751613
36,0.9858496490662821
37,0.9799151668034954
38,0.9750784260558321
39,0.9907042662686713
40,0.9898290858828749
41,0.9880524257471182
42,0.9841492317971993
43,0.9882902390019083
44,0.9839084477419597
45,0.9824415421870859
46,0.9855794938922758
47,0.9864562550577322
48,0.9763834086640248
49,0.984892037408004
50,0.9897019713784772
51,0.9922018029317138
52,0.9933961105558867
53,0.9931638360412488
54,0.9939048970288054
55,0.9853466782363925
56,0.9949638373487937
57,0.9930331215969784
58,0.9893118370131875
59,0.9802215719033
60,0.9758199473768148
61,0.9735525302045851
62,0.9647883993124456
63,0.9622321360199371
64,0.9668248211598647
65,0.9611804689997252
66,0.97855658486279
67,0.9823560716827227
68,0.9867149208851871
69,0.992403342155892
70,0.9948282721663397
71,0.9927095611764692
72,0.9910541429628678
73,0.9884995679353807
74,0.9846394343291627
75,0.97831862212503
76,0.972639280812941
77,0.9766399270119442
78,0.9733091867276747
79,0.978307294988258
80,0.9818745635285995
81,0.9767579030970026
82,0.9783315669295022
83,0.978399153961144
84,0.9701115455396571
85,0.9788715242078775
86,0.9767833135447053
87,0.9768460331157502
88,0.9820640602454508
89,0.9846800559378138
90,0.9808802039963821
91,0.98983868712379
92,0.9832072345114243
93,0.9851219829986988
94,0.9866936092215485
95,0.9820436562097786
96,0.9766010023661666
97,0.9776950971022669
98,0.9762775328161817
99,0.9704671929362563
100,0.9739597136367933
101,0.9768096578389852
102,0.9680806555866914
103,0.9816104304558272
104,0.9794827232438845
105,0.9860796674427622
106,0.9884413159692048
107,0.9836334192082614
108,0.9861489960284513
109,0.9867131084293606
110,0.9827485522452484
111,0.9782519802605656
112,0.9823004747057912
113,0.9756481172341211
114,0.9808712309133922
115,0.9804990982970325
116,0.9854494137357757
117,0.9736350299644363
118,0.9873040349320006
119,0.979798940890054
120,0.9713699049578951
121,0.9875662198311762
122,0.9828774104455347
123,0.9775439587119424
124,0.9860740306734449
125,0.9837824089554446
126,0.9850048790339461
127,0.9818385013788783
128,0.9783943185621002
129,0.98337783318996
130,0.9792069388928534
131,0.9790063320643158
132,0.9773693865973665
133,0.9752467571973712
134,0.971746495448034
135,0.9874628052318839
136,0.9915477110870656
137,0.9922968064665059
138,0.9898274921213243
139,0.9929053936314045
140,0.9898182848343026
141,0.9907148649122167
