,score
0,0.982355774957947
1,0.9807908567380417
2,0.9807896524315625
3,0.9767302113844701
4,0.979072456409387
5,0.9761157957619464
6,0.9859702740019389
7,0.9915660560712615
8,0.992975085808004
9,0.9876999749778503
10,0.992153156288273
11,0.9952116397215149
12,0.9972481809055679
13,0.996545787258546
14,0.990450430004461
15,0.9865816328356423
16,0.9946886631108606
17,0.9933770177933522
18,0.9910224057903543
19,0.9893316258587419
20,0.9846403845447858
21,0.9820751621273306
22,0.9921775034087479
23,0.9878105485693148
24,0.9862368771834077
25,0.9864982218328857
26,0.9801603112096712
27,0.975872429859138
28,0.9778424678473517
29,0.9682675904556763
30,0.9742165418117202
31,0.9735949069115025
32,0.9718511854552705
33,0.9726215964837392
34,0.9814528176202216
35,0.9839374597490468
36,0.9876883318455995
37,0.9803532805914258
38,0.9892051336621235
39,0.9908752256440885
40,0.9881264974503714
41,0.98829793717773
42,0.9893571069799757
43,0.9947294885213175
44,0.9937961518422189
45,0.9910709888790712
46,0.9910712262521463
47,0.9945585512365714
48,0.990217094737041
49,0.9854768703061628
50,0.9776594197901634
51,0.9798952653144802
52,0.9761914423035717
53,0.9753694778109028
54,0.9702018397440723
55,0.9754383401648874
56,0.976030991384428
57,0.983958873361721
58,0.987577041483292
59,0.9934992243287164
60,0.9882162346854158
61,0.991485973150371
62,0.9877149318538933
63,0.9939456968761957
64,0.9951330830317254
65,0.9944270143825369
66,0.9961529335449973
67,0.991487539147921
68,0.9981857645927398
69,0.996598578991746
70,0.992460400449958
71,0.9893415927660544
72,0.9883269023936392
73,0.9804258409151372
74,0.9874824778106688
75,0.9859436973040757
76,0.9828846468726057
77,0.9894094594724592
78,0.9873966179926268
79,0.9850877279561399
80,0.9907511393635107
81,0.9879986040861156
82,0.9842914610653936
83,0.9889748319037032
84,0.9839633282179225
85,0.9909398685023867
86,0.9909701396600783
87,0.9888425197896592
88,0.982476936745548
89,0.9803324163545822
90,0.9784415495865142
91,0.9841541950185296
92,0.979728542930374
93,0.9773667129764432
94,0.9733804613582399
95,0.9753988928204451
96,0.9828691977034661
97,0.9789076118698719
98,0.9791825387841051
99,0.9851400225501252
100,0.9791590291330154
101,0.9843673850371152
102,0.9864493989754137
103,0.9830219394431382
104,0.9876183183412038
105,0.9848455172543128
106,0.982547438398504
107,0.983986630643174
108,0.9828745935010795
109,0.9873965003134265
110,0.9866420003096223
111,0.9888235046421577
112,0.9851682052977043
113,0.9833408260991783
114,0.98078756135358
115,0.9851886845654935
116,0.986700482383098
117,0.9797816102741678
118,0.9815955438986991
119,0.9887493941112513
120,0.9799527020119001
121,0.9846598487849996
122,0.9813948108016336
123,0.9794155127048685
124,0.9858206271817723
125,0.9827471784020846
126,0.9777858325223094
127,0.9822808479123802
128,0.9835657748544852
129,0.9866181868487822
130,0.9875114481254592
131,0.9850678601615506
132,0.9883448353340624
133,0.9948649133353472
134,0.9918495754796894
135,0.9886497790944883
136,0.9890174969549383
137,0.9874759964061772
138,0.9856877189154822
139,0.9861415681917035
140,0.985478174261689
141,0.9773756348679923
142,0.9778984209372585
143,0.9862325583764464
144,0.9869925843301657
145,0.9862689206626206
146,0.9892317089665253
147,0.9858409629240914
148,0.991637053023374
149,1.0
150,0.9917243129101385
151,0.9819537635415884
152,0.9808127881983042
153,0.9783546774727422
154,0.9780678638211433
155,0.9796204891699767
156,0.9707366123089879
157,0.9717520634621131
158,0.9823170714276104
159,0.9795784906559369
160,0.9800133134544343
161,0.980596759372254
162,0.9763674019009935
163,0.9774892204000818
164,0.9761174997378684
165,0.9817278748882172
166,0.9866077830820609
167,0.9914464528410163
168,0.9916448632013685
169,0.9887230290632105
170,0.9855981991069127
171,0.9859612577194746
172,0.9834309015491117
173,0.9843330133622443
174,0.9749621087358552
175,0.9716801574175091
176,0.969645649687169
177,0.9684399845198606
178,0.9713364844427342
179,0.9719521372496245
180,0.967312665358732
181,0.9763102980845456
182,0.9824035529147168
183,0.9773087162505907
184,0.9848763623584598
185,0.9886748077622938
186,0.9862186673578819
187,0.991369315182521
188,0.9883556649274412
189,0.9797375253561714
190,0.9864149647933939
191,0.9792101909814471
192,0.9841605165505571
193,0.9841177570234018
194,0.9823106247221174
195,0.9843306977926114
196,0.9923794961443918
197,0.9852491650263779
198,0.9901327278548573
199,0.9933536404645122
200,0.9937333437512303
201,0.9888645460448067
202,0.987433706686061
203,0.9805182910250352
204,0.9876761082853441
205,0.9877730500086674
206,0.9868815861178409
207,0.9814215863406837
208,0.9863009585052696
209,0.9829363617629332
210,0.9917883852539865
211,0.9911614587769004
212,0.9916220845525703
213,0.989096306753891
214,0.9919655081570978
215,0.9926455442358711
216,0.9986887730625259
217,0.9908624762861754
218,0.9920398864496952
219,0.9920941710942138
220,0.9868976855089236
221,0.9843887323220436
222,0.9802676538878321
223,0.9762073219834919
224,0.9866126953705351
225,0.9848999118241982
226,0.9822813107963129
227,0.9916184011672827
228,0.9851828609052163
229,0.9923093998893481
230,0.994620043259848
231,0.9888698130836937
232,0.984417080505449
233,0.9844518597860646
234,0.9815569360537203
235,0.9849343308555583
236,0.981061026161475
237,0.98041580806913
238,0.9816840979149866
239,0.9889878865056997
240,0.9864179261714364
241,0.9870294577663464
242,0.9862639102588604
243,0.9923583281078067
244,0.9916049372102727
245,0.9900152488226919
246,0.9885180279391694
247,0.9923484484228695
248,0.9837765922850913
249,0.9854638844877907
250,0.9812097967986211
251,0.9775426494664364
252,0.9771641723285612
253,0.9770856864510862
254,0.9699751039465307
255,0.9725092193745436
256,0.9737442451456962
257,0.9742538085595059
258,0.9678065337338296
259,0.9913421844106782
260,0.9562631549275685
261,0.9933244376011509
262,0.975543693100521
263,0.9614435666904388
264,0.9934761363350956
