,score
0,0.952417303067397
1,0.9492646736419044
2,0.9661806772707413
3,0.9747808974204323
4,0.9644468731186827
5,0.9917100629646388
6,0.9619411943548128
7,0.9858869318561784
8,0.9745261942045883
9,0.9663089023923297
10,0.9547912269453331
11,0.959013151999884
12,0.9672887504726037
13,0.9713514274701835
14,0.9681540700335145
15,0.9551125521040645
16,0.9644727030020719
17,0.9463295753669086
18,0.9417131778651897
19,0.9359349316611489
20,0.9344570479680839
21,0.9539689228080928
22,0.9656078268781069
23,0.9756782101426831
24,0.9909406805160479
25,0.9788419956641528
26,0.9978953144120437
27,0.9679674906889443
28,0.9711692506311671
29,0.9611448819378157
30,0.9510118144224753
31,0.9635248986683719
32,0.9401828974559425
33,0.9330450600017295
34,0.9334702654411202
35,0.9479869045577423
36,0.9359527683677501
37,0.943357809695617
38,0.9669081514528621
39,0.9642762350649781
40,0.9793257871147276
41,0.9757445312390334
42,0.9827426651219434
43,0.9682243371709792
44,0.9572102630755784
45,0.9613596980386492
46,0.9365864904240179
47,0.9504693770163122
48,0.9603430443946869
49,0.9722743903225415
50,0.9745089802733881
51,0.9777197438146539
52,0.9688343941420786
53,0.9614805146329446
54,0.9700756233201976
55,0.9727632088495892
56,0.967244474594148
57,0.9737815902680702
58,0.969128215682856
59,0.9590676929976047
60,0.9511150764415524
61,0.9585703768221994
62,0.9570589280002724
63,0.9788120931274862
64,0.967687614382003
65,0.9823641022035858
66,0.9731522407257228
67,0.9713700739946893
68,0.975482601318252
69,0.9570311372126261
70,0.9516578605764154
71,0.9508150842751464
72,0.958656653456488
73,0.9558314479875495
74,0.9638180905980569
75,0.9407522161076511
76,0.9557311526990393
77,0.953249938917025
78,0.9646532202359535
79,0.9552014052962274
80,0.9703812196402836
81,0.9613629092653649
82,0.9758766419965759
83,0.9596286846645845
84,0.9716045107460642
85,0.9822413968257683
86,0.9819620942685141
87,0.9696247525005433
88,0.9712048870391262
89,0.9430170608191276
90,0.9381776273559346
91,0.9480900660854003
92,0.9445070959757728
93,0.9351452581139869
94,0.961007107477886
95,0.9767232202979944
96,0.9704007575753096
97,0.9433293951816971
98,0.9386149421478851
99,0.9576657262608688
100,0.9510602202237427
101,0.9583725674920425
102,0.9654380567190295
103,0.9441310474306772
104,0.9678564598647238
105,0.9523773233920009
106,0.9460731551724305
107,0.9392363684740347
108,0.9378147508824188
109,0.9444104630599305
110,0.9506831961739985
111,0.9646200125844353
112,0.9782098173618597
113,0.9748817342767637
114,0.9870649430103358
115,0.9908191309398657
116,0.9628712013832839
117,0.9580475299388286
118,0.976022395336928
119,0.963820840670367
120,0.9660940147613568
121,0.9669994754189792
122,0.9851646987882922
123,0.9799749743970882
124,0.9527817335667249
125,0.9471977681733869
126,0.9576828510723839
127,0.9528007783280782
128,0.9454133176201923
129,0.9649179225530865
130,0.9689268696287606
131,0.9454725677999555
132,0.9433082877551011
133,0.9355341792950294
134,0.9714825963883662
135,0.9610587231226638
136,0.9657608908024421
137,0.9534384060121969
138,0.9624769127490224
139,0.952923985444616
140,0.9383238535863593
141,0.9577790838691498
142,0.9423863361510035
143,0.950359146076242
144,0.9489740880398592
145,0.9537565843562295
146,0.9385299895739719
147,0.950967398561093
148,0.9347644248662773
149,0.9419077037033761
150,0.9535389936635514
151,0.9476754267914773
152,0.9338864140071358
153,0.9356492988591815
154,0.9595791812936885
155,0.9564805357615527
156,0.9468996474762181
157,0.9633563221368092
158,0.9584810059613094
159,0.9540512186369262
160,0.9406318268913618
161,0.9358546164557682
162,0.9635577267870524
163,0.953873027585009
164,0.9571710258510777
165,0.9439176547538203
166,0.9392234095508649
167,0.9602730195200061
168,0.9448986795937074
169,0.9581023027708685
170,0.9503217939225539
171,0.9572455513712065
172,0.9521677097218059
173,0.9533817023582908
174,0.9806899166747476
175,0.9580741678657948
176,0.9551523620902617
177,0.9422232180679868
178,0.9711052219041335
179,0.9527670157079328
