,score
0,0.9822950895627635
1,0.9834931701385871
2,0.969545984640103
3,0.9693837717297841
4,0.9724612636658095
5,0.9662619107757773
6,0.9756308727455559
7,0.9737444734649786
8,0.97520188254859
9,0.9755081873765188
10,0.981548882209205
11,0.9815723299132781
12,0.9784421974293402
13,0.9766978453991033
14,0.9749741985454476
15,0.986389169500163
16,0.9872163137442864
17,0.9706417952026896
18,0.9841897584732721
19,0.9725720947722852
20,0.9790347687640043
21,0.9669692138907338
22,0.9750692913465568
23,0.9781199412290911
24,0.9864803875613118
25,0.9805926637919016
26,0.9720912247200462
27,0.9693209747251478
28,0.9637864554677933
29,0.9728375623201994
30,0.9725278592902141
31,0.9758880595743807
32,0.9612617620191085
33,0.9794130351722411
34,0.9888228050865846
35,0.9710696707746093
36,0.9771997774892172
37,0.9765293158057307
38,0.9810969760110675
39,0.9820119035445748
40,0.9789742013479392
41,0.9811595313375687
42,0.9839011076859648
43,0.9678155611271827
44,0.9837259091198264
45,0.9715481711751824
46,0.9711693745099427
47,0.9722010418689553
48,0.9833819793608858
49,0.9807822179161424
50,0.9764290507353186
51,0.9793852953947964
52,0.979707946294614
53,0.979314819277475
54,0.9854086636014949
55,0.9785421323683023
56,0.9811399823116584
57,0.9806995676334922
58,0.9736467694358685
59,0.9825721645507663
60,0.97300390314576
61,0.9737647500026889
62,0.9698868979642844
63,0.9803768441479515
64,0.9753579424586385
65,0.975520199644467
66,0.9650344410066749
67,0.9708820637199516
68,0.9734837330074333
69,0.9741754801659367
70,0.9742492822804605
71,0.9971357257747674
72,0.9794571602845097
73,0.9740464513265605
74,0.9755466438133399
75,0.9764712723391802
76,0.9810551756128195
77,0.9905139883684898
78,0.9860008220349742
79,0.9784963032015074
80,0.9735534485302616
81,0.9765524113849673
82,0.9834043480348906
83,0.9770208750063588
84,0.9770125316140982
85,0.9889335309683094
86,0.9869055557166511
87,0.981897770069762
88,0.9768230161485556
89,0.9874322979422033
90,0.9857391432137272
