,score
0,0.9756654386979466
1,0.9807879676124566
2,0.979345061635638
3,0.9794120034322986
4,0.978411533354981
5,0.9838604032791292
6,0.9841712128169432
7,0.9861867716984527
8,0.9859177218783236
9,0.9866466053929662
10,0.9835062670268578
11,0.9859924002971604
12,0.9807343489254513
13,0.9787615555698198
14,0.9776189446078
15,0.9782043411737713
16,0.9804651766891875
17,0.9812148518360329
18,0.9801465609499718
19,0.9839937820611702
20,0.9845285108005848
21,0.9835181680096178
22,0.9840499560036056
23,0.9813215354403344
24,0.9832799360409952
25,0.9848266338914929
26,0.9844808913076919
27,0.9877919150464689
28,0.9865931674468601
29,0.9827701330956432
30,0.9763545378247087
31,0.9811164288703919
32,0.9800029064495365
33,0.9802593002825372
34,0.9817420224938774
35,0.9845214643633176
36,0.9870632206646595
37,0.9879948537110184
38,0.9861601300754331
39,0.9848447742199509
40,0.9840578775723691
41,0.978093194942305
42,0.9776529127619553
43,0.9719313836207826
44,0.9742683150952848
45,0.9747715154373058
46,0.9763870796972846
47,0.9748459751216865
48,0.9802942699929366
49,0.9751327197052424
50,0.9783639696747065
51,0.980917869757907
52,0.9830374810991195
53,0.981127794313112
54,0.978098970512011
55,0.9772980567261685
56,0.9792529075323765
57,0.980068343740705
58,0.9799446622711215
59,0.9758134302086364
60,0.9787806852626797
61,0.9834454278220309
62,0.9809712476044901
63,0.9805226139821482
64,0.9770644473907764
65,0.9758494378635145
66,0.9772515695532987
67,0.9766945543898067
68,0.9785917179136803
69,0.9774966964747075
70,0.9841737098102246
71,0.9896876607220185
72,0.9900986299280693
73,0.9864978997015679
74,0.9821222868498467
75,0.9815878874878943
76,0.9802711892465845
77,0.975542962040611
78,0.9763501057713049
79,0.9736437151811607
80,0.9715752341769222
81,0.9747782440683528
82,0.9761395341130357
83,0.970759345405556
84,0.9768266718844618
85,0.9735114333096389
86,0.9759873375058464
87,0.9756562363199965
88,0.976771681793609
89,0.9709501728997912
90,0.9776976918620005
91,0.9729103928535389
92,0.9738332614018166
93,0.974355395791037
94,0.9769019101027062
95,0.9745457483527533
96,0.9828727143845821
97,0.9771251980508633
98,0.9832646179380422
99,0.981752904672614
100,0.980115141830226
101,0.9854617931536174
102,0.984732436612047
103,0.9803381982605369
104,0.9817892350332507
105,0.980730660923577
106,0.9811596676985708
107,0.9792190071699761
108,0.9775797360433791
109,0.9812712756172629
110,0.9816329563244333
111,0.981613238673834
112,0.9797048462864308
113,0.9779738232740319
114,0.9782357866262891
115,0.9784335601904265
116,0.9783510024999196
117,0.9796033694041643
118,0.9835666049578794
119,0.9853371980967677
120,0.9831877012760128
121,0.9901013709580262
122,0.9882722446224891
123,0.9876440436611534
124,0.9863799087254016
125,0.9853216968612754
126,0.9851999961535355
127,0.9897826056102529
128,0.9844464059736877
129,0.982635181356411
130,0.978346222365083
131,0.9771667975740242
132,0.9725135829642176
133,0.9706976810526071
134,0.9697518663120379
135,0.9730672113193177
136,0.9743687170551518
137,0.9790171147770718
138,0.9790209273471632
139,0.9817630930840093
140,0.9796839953711686
141,0.9761294042718748
142,0.9762113449168244
143,0.9785282075290276
144,0.9762126324444437
145,0.9757825480440689
146,0.9809086293451698
147,0.9824298249341834
148,0.9843877804645781
149,0.984016434185851
150,0.9805330437431901
151,0.9847014482276089
152,0.9836478605298286
153,0.9841163220894643
154,0.9823858243771731
155,0.9877824414271142
156,0.9853906131450906
157,0.9852970376489677
158,0.9843030297075476
159,0.9839932036029104
160,0.9842997704027219
161,0.9846321108588642
162,0.9795663756147097
163,0.9770302784610309
164,0.9761375323447374
165,0.9799244315688138
166,0.9797064100772901
167,0.9772670860014583
168,0.973470108010351
169,0.9788767438593959
170,0.9808861097774743
171,0.9864587515732494
172,0.9821080176971023
173,0.977082254142903
174,0.9772837094538622
175,0.980501408379608
176,0.9779696853762123
177,0.9837512132403139
178,0.9760591997602464
179,0.9786781761571203
180,0.9848128587482099
181,0.9859380483975426
182,0.9817336689116656
183,0.9812840404664339
184,0.9807027133990448
185,0.9816774209658107
186,0.977478992507971
187,0.9742321177086012
188,0.9695130566291896
189,0.9773647069672857
190,0.9769098384784645
191,0.9748397505403533
192,0.9793161125843977
193,0.9850404152743144
194,0.9891871108800817
195,0.9869005191990856
196,0.9876463411361995
197,0.9854463839930068
198,0.9855863169476016
199,0.9851970033439037
200,0.9859210503155152
201,0.9829318248755443
202,0.9862800143832037
203,0.9798777375397634
204,0.9786815573735401
205,0.9782226651427455
206,0.9791146906134985
207,0.9780178962535806
208,0.9811372120662996
209,0.9805161841412241
210,0.9845793320706173
211,0.9868130240024308
212,0.9872877149578724
213,0.9872514945089729
214,0.9865631801786504
215,0.9855943110285904
216,0.9855007112684467
217,0.9805855046216218
218,0.9869319239048491
219,0.9814505009016359
220,0.9821594063266567
221,0.9798264125063643
222,0.9804595233408397
223,0.9784882800173541
224,0.980294562866736
225,0.9813164963211842
226,0.9869440504748521
227,0.9816262312553098
228,0.9815353759685056
229,0.9861602437310484
230,0.9867134549461334
231,0.9857647044127673
232,0.9864917582617067
233,0.9816912200864389
234,0.9879663920682314
235,0.98999612512181
236,0.9886877318184003
237,0.9894505722512407
238,0.9900290688448776
239,0.9851775047437145
240,0.9909758240275877
241,0.9890069579710747
242,0.9809954116678604
243,0.9822924600839071
244,0.977102777107369
245,0.9761032447307947
246,0.975747753677412
247,0.9756771345578639
248,0.9721279812797711
249,0.9759295312311382
250,0.9741558787472069
251,0.9777851266770101
252,0.9788740197915111
253,0.9814148936804579
254,0.9801679678770177
255,0.9854982878478789
256,0.9867202255047374
257,0.9881810217362964
258,0.9883659088040546
259,0.9890862937456576
260,0.9866794884140905
261,0.9863687655368909
262,0.9871001470918128
263,0.9888011042435294
264,0.9908481809835287
265,0.9865702312452448
266,0.9854388520151112
267,0.988052115307028
268,0.9850824792684594
269,0.9811084302990759
270,0.9817150950083798
271,0.9734912111502994
272,0.9731266826358232
273,0.970596617137929
274,0.9657635317733388
275,0.9681477816378454
276,0.9715641953266594
277,0.9689170505676461
278,0.9733954426689886
279,0.9791461081412499
280,0.9745689458945404
281,0.9802480405250035
282,0.9806881342622158
283,0.9774742365019801
284,0.9779627508834225
285,0.9801540359536134
286,0.9779274512477418
287,0.984016266151406
288,0.9872338992129853
289,0.9806665513280607
290,0.9805846027764296
291,0.9809750805735669
292,0.9762178942574462
293,0.9774788539451685
294,0.976406695862099
295,0.9752503562154795
296,0.9783356967262835
297,0.9848487605811153
298,0.9791394669072931
299,0.9847397282113266
300,0.9836570486428049
301,0.9834706750766551
302,0.9804702320596713
303,0.9800422122249404
304,0.9780278056929136
305,0.9821993899848993
306,0.9804656882800099
307,0.9829113659577217
308,0.981738523289432
309,0.9837328772892586
310,0.9810445389509518
311,0.9809805915968245
312,0.9825001247519294
313,0.9838177433367143
314,0.9837666181669541
315,0.9859940748544912
316,0.9806236225908644
317,0.9871601530855039
318,0.985089170936149
319,0.9861572308476868
320,0.9859845629617051
321,0.9848028730864867
322,0.9795002110482072
323,0.9821722162156049
324,0.9805059909427363
325,0.9847804125369323
326,0.9849513731587218
327,0.9805026123317221
328,0.9817042831488654
329,0.987204945521812
330,0.9881683885052862
331,0.980887792610215
332,0.9901697912660157
333,0.9587504216802786
334,1.0
335,0.9924961787989741
336,0.9927044223734042
