,score
0,0.9899885455381708
1,0.9841374125192941
2,0.9933360740463258
3,0.991158485773772
4,0.986945844800164
5,0.9912262908903268
6,0.9855596994836683
7,0.9754902277951436
8,0.9845043420649197
9,0.9807276401630918
10,0.9821983689904461
11,0.9814965566963523
12,0.947995976998309
13,0.9569013608582314
14,0.9638256953310832
15,0.981415219912883
16,0.9878067983816811
17,0.9903680842375315
18,0.9854492812747622
19,0.9864355818539889
20,0.9834622062073431
21,0.9850238741746801
22,0.9918632467296581
23,0.9804941107860395
24,0.9543120597479783
25,0.9911085471757035
26,0.986865400694841
27,0.9770476464620549
28,0.9797266168200409
29,0.9873636008759585
30,0.992093151732635
31,0.9873754149868873
32,0.986016152409943
33,0.9816995370368892
34,0.9808178348153185
35,0.9804654444489347
36,0.9764854236073959
37,0.9723134552884827
38,0.9705627097550569
39,0.9770232011136912
40,0.9764066701354457
41,0.9586813547419923
42,0.9678307423907256
43,0.9729462743643273
44,0.9763457868930281
45,0.980819304196698
46,0.9758031325885352
47,0.9831548528148725
48,0.9780767182796626
49,0.9771235326250375
50,0.9843189504595152
51,0.9803287221079623
52,0.9786655039302843
53,0.9616001925272663
54,0.9428159190129076
55,0.9804262191264914
56,0.9770546814306715
57,0.9679960900482087
58,0.9787512721243552
59,0.9853209306298751
60,0.9829093924648877
61,0.9700529556669529
62,0.9859138927749143
63,0.9872332423898426
64,0.980456020862462
65,0.9870106731098685
66,0.980287614264484
67,0.9789483161548206
68,0.9699071703361182
69,0.9729309119873579
70,0.9655900027627066
71,0.9747258210388806
72,0.9587139764889868
73,0.9631460912205373
74,0.9489007258300266
75,0.9766457771517801
76,0.9840143607799121
77,0.9873161397302408
78,0.9805514848720633
79,0.9864733856771971
80,0.9907356841703612
81,0.9889936051433063
82,0.9911930312584906
83,0.9879221145878007
84,0.9863176783475881
85,0.993437282886426
86,0.9938074559425595
87,0.9941686640186931
88,0.9892973344654142
89,0.9885535247214986
90,0.9911536773288594
91,0.9867284561202567
92,0.9842765831302379
93,0.9780398155773721
94,0.9749758996355828
95,0.984969044497073
96,0.9892511238964984
97,0.9805819380089572
98,0.9801851770874219
99,0.9829245587434143
100,0.9904964685879667
101,0.9867078407877056
102,0.9902302982049278
103,0.9857316486880539
104,0.9811612519348278
105,0.9876732754308073
106,0.9883077575872821
107,0.9822281364541272
108,0.9851340515307005
109,0.9884077401168591
110,0.9835092369703534
111,0.9514080408784672
112,0.9914588517852027
113,0.992636725456575
114,0.9937717827127468
115,0.9955689750717505
116,0.9922912864164226
